Unnamed: 0,측정일시,SO2,CO,O3,NO2,PM25,일시,기온(°C),강수량(mm),풍속(m/s),풍향(16방위),습도(%),증기압(hPa),이슬점온도(°C),현지기압(hPa),해면기압(hPa),일조(hr),일사(MJ/m2),전운량(10분위),중하층운량(10분위),시정(10m),지면온도(°C),5cm 지중온도(°C),10cm 지중온도(°C),20cm 지중온도(°C),30cm 지중온도(°C),month,day,hour,PM10_lag1
1354,2022022611,0.003,0.5,0.046,0.02,41.0,2022-02-26 10:00,5.7,0.0,3.1,180,82,7.5,2.8,1009.5,1020.1,0.0,0.45,9,9,806,7.2,0.4,-0.2,-0.4,0.0,2,26,10,69.0
1355,2022022612,0.003,0.5,0.047,0.019,40.0,2022-02-26 11:00,6.8,0.0,3.4,200,76,7.5,2.8,1008.9,1019.4,0.0,0.65,9,7,1008,9.4,0.4,-0.2,-0.4,0.0,2,26,11,71.0
1356,2022022613,0.004,0.5,0.049,0.019,35.0,2022-02-26 12:00,8.1,0.0,4.9,200,69,7.4,2.7,1007.6,1018.1,0.0,1.13,10,4,1333,12.6,0.5,-0.2,-0.4,0.0,2,26,12,80.0
1357,2022022614,0.004,0.4,0.053,0.017,30.0,2022-02-26 13:00,9.2,0.0,5.2,200,64,7.4,2.7,1006.5,1016.9,0.1,1.32,10,5,1767,16.2,0.5,-0.2,-0.4,0.0,2,26,13,95.0
1358,2022022615,0.003,0.4,0.053,0.017,30.0,2022-02-26 14:00,9.0,0.0,4.0,200,64,7.3,2.5,1005.3,1015.7,0.1,0.98,10,7,1938,12.0,0.6,-0.2,-0.4,0.0,2,26,14,97.0
1359,2022022616,0.003,0.4,0.053,0.016,25.0,2022-02-26 15:00,8.3,0.0,5.1,200,66,7.2,2.3,1004.2,1014.6,0.0,0.47,10,6,2000,8.0,0.7,-0.2,-0.4,0.0,2,26,15,95.0
1360,2022022617,0.003,0.4,0.055,0.015,22.0,2022-02-26 16:00,8.2,0.0,5.8,180,67,7.3,2.4,1003.3,1013.7,0.0,0.28,10,6,2000,6.7,0.7,-0.2,-0.4,0.0,2,26,16,97.0
1361,2022022618,0.003,0.4,0.055,0.016,24.0,2022-02-26 17:00,8.0,0.0,5.0,200,69,7.4,2.6,1002.4,1012.8,0.0,0.18,10,7,2000,5.5,0.6,-0.2,-0.4,0.0,2,26,17,96.0
1362,2022022619,0.003,0.5,0.053,0.018,29.0,2022-02-26 18:00,7.6,0.0,5.4,200,74,7.7,3.2,1001.7,1012.1,0.0,0.03,10,7,1722,4.6,0.6,-0.2,-0.4,0.0,2,26,18,94.0
1363,2022022620,0.002,0.6,0.051,0.018,35.0,2022-02-26 19:00,6.7,0.0,5.1,250,87,8.5,4.6,1001.4,1011.9,0.0,0.0,10,8,402,4.1,0.6,-0.2,-0.4,0.0,2,26,19,95.0
1364,2022022621,0.003,0.6,0.043,0.017,57.0,2022-02-26 20:00,5.6,0.0,4.7,270,90,8.1,4.0,1002.0,1012.5,0.0,0.0,10,7,376,3.5,0.6,-0.2,-0.4,0.0,2,26,20,94.0
1365,2022022622,0.002,0.6,0.045,0.013,68.0,2022-02-26 21:00,4.6,1.1,4.2,270,86,7.3,2.4,1003.3,1013.9,0.0,0.0,8,8,367,2.2,0.6,-0.2,-0.4,0.0,2,26,21,91.0
1366,2022022623,0.003,0.6,0.041,0.014,56.0,2022-02-26 22:00,2.7,0.0,4.1,270,74,5.5,-1.4,1005.4,1016.1,0.0,0.0,0,0,889,-0.2,0.5,-0.2,-0.4,0.0,2,26,22,87.0
1367,2022022624,0.003,0.6,0.037,0.015,58.0,2022-02-26 23:00,1.8,0.0,2.7,250,77,5.4,-1.8,1006.0,1016.7,0.0,0.0,0,0,715,-0.8,0.4,-0.2,-0.4,0.0,2,26,23,89.0
1368,2022022701,0.002,0.6,0.036,0.015,50.0,2022-02-27 00:00,1.0,0.0,2.3,230,71,4.7,-3.6,1006.4,1017.2,0.0,0.0,0,0,1044,-1.4,0.4,-0.2,-0.4,0.0,2,27,0,89.0
1369,2022022702,0.002,0.6,0.037,0.015,45.0,2022-02-27 01:00,0.6,0.0,2.7,250,68,4.3,-4.6,1007.3,1018.1,0.0,0.0,0,0,1342,-1.6,0.4,-0.2,-0.4,0.0,2,27,1,86.0
1370,2022022703,0.003,0.5,0.035,0.017,46.0,2022-02-27 02:00,0.2,0.0,2.6,250,64,4.0,-5.8,1008.1,1018.9,0.0,0.0,0,0,1711,-2.1,0.4,-0.2,-0.4,0.0,2,27,2,86.0
1371,2022022704,0.003,0.5,0.034,0.016,44.0,2022-02-27 03:00,-0.1,0.0,2.0,250,62,3.8,-6.5,1008.8,1019.6,0.0,0.0,0,0,1889,-2.6,0.4,-0.2,-0.4,0.1,2,27,3,82.0
1372,2022022705,0.003,0.5,0.033,0.017,45.0,2022-02-27 04:00,-0.8,0.0,0.8,200,62,3.6,-7.1,1008.9,1019.8,0.0,0.0,0,0,2000,-3.1,0.4,-0.2,-0.4,0.1,2,27,4,75.0
1373,2022022706,0.002,0.6,0.026,0.022,41.0,2022-02-27 05:00,-0.6,0.0,1.7,290,60,3.5,-7.4,1009.5,1020.3,0.0,0.0,0,0,2000,-3.3,0.4,-0.2,-0.3,0.1,2,27,5,75.0
1374,2022022707,0.003,0.5,0.024,0.024,37.0,2022-02-27 06:00,-0.7,0.0,2.4,250,59,3.4,-7.7,1010.4,1021.3,0.0,0.0,0,0,2000,-3.4,0.4,-0.2,-0.4,0.1,2,27,6,71.0
1375,2022022708,0.003,0.6,0.017,0.03,33.0,2022-02-27 07:00,-1.2,0.0,1.5,290,64,3.6,-7.1,1010.9,1021.8,0.0,0.0,0,0,2000,-4.0,0.4,-0.2,-0.3,0.1,2,27,7,68.0
1376,2022022709,0.003,0.6,0.016,0.033,29.0,2022-02-27 08:00,-1.4,0.0,0.9,270,64,3.5,-7.3,1011.5,1022.4,0.6,0.15,0,0,2000,-3.2,0.4,-0.2,-0.3,0.1,2,27,8,75.0
1377,2022022710,0.004,0.5,0.024,0.027,34.0,2022-02-27 09:00,1.1,0.0,2.1,200,58,3.8,-6.2,1012.2,1023.0,1.0,0.73,0,0,2000,0.4,0.4,-0.2,-0.4,0.0,2,27,9,71.0
1378,2022022711,0.003,0.5,0.031,0.021,31.0,2022-02-27 10:00,3.7,0.0,2.5,180,51,4.1,-5.5,1012.4,1023.1,1.0,1.52,0,0,2000,8.1,0.4,-0.2,-0.3,0.0,2,27,10,60.0
1379,2022022712,0.004,0.4,0.039,0.017,20.0,2022-02-27 11:00,5.6,0.0,3.1,200,46,4.2,-5.1,1012.1,1022.7,1.0,2.14,0,0,2000,14.3,0.4,-0.2,-0.4,0.0,2,27,11,57.0
1380,2022022713,0.004,0.3,0.043,0.013,15.0,2022-02-27 12:00,6.9,0.0,5.2,250,35,3.5,-7.5,1011.9,1022.5,1.0,2.58,0,0,2000,16.3,0.4,-0.2,-0.3,0.0,2,27,12,56.0
1381,2022022714,0.003,0.4,0.046,0.013,13.0,2022-02-27 13:00,7.7,0.0,5.5,230,41,4.3,-4.7,1011.4,1021.9,1.0,2.78,0,0,2000,19.7,0.5,-0.2,-0.3,0.1,2,27,13,53.0
1382,2022022715,0.004,0.4,0.046,0.013,16.0,2022-02-27 14:00,8.5,0.0,6.2,230,43,4.8,-3.3,1010.6,1021.1,1.0,2.73,0,0,2000,19.7,0.6,-0.2,-0.3,0.1,2,27,14,53.0
1383,2022022716,0.003,0.4,0.047,0.014,15.0,2022-02-27 15:00,8.8,0.0,5.2,230,44,5.0,-2.8,1010.3,1020.8,1.0,2.4,0,0,2000,18.7,0.9,-0.2,-0.3,0.1,2,27,15,48.0
1384,2022022717,0.003,0.4,0.046,0.014,17.0,2022-02-27 16:00,8.5,0.0,5.0,230,48,5.3,-1.9,1009.8,1020.3,1.0,1.88,0,0,2000,14.9,0.9,-0.2,-0.3,0.1,2,27,16,46.0
1385,2022022718,0.003,0.4,0.046,0.016,15.0,2022-02-27 17:00,8.1,0.0,4.4,230,47,5.1,-2.5,1009.9,1020.4,1.0,1.21,0,0,2000,6.5,0.9,-0.1,-0.3,0.1,2,27,17,44.0
1386,2022022719,0.003,0.4,0.041,0.019,13.0,2022-02-27 18:00,6.7,0.0,2.9,250,50,4.9,-3.0,1010.1,1020.7,0.9,0.47,0,0,2000,2.2,0.8,-0.1,-0.3,0.1,2,27,18,46.0
1387,2022022720,0.003,0.5,0.036,0.025,13.0,2022-02-27 19:00,5.7,0.0,2.3,250,55,5.0,-2.6,1010.5,1021.1,0.0,0.03,0,0,2000,-0.3,0.6,-0.1,-0.3,0.1,2,27,19,55.0
1388,2022022721,0.003,0.5,0.034,0.025,14.0,2022-02-27 20:00,5.0,0.0,2.1,230,58,5.1,-2.5,1010.9,1021.5,0.0,0.0,0,0,2000,-1.5,0.5,-0.1,-0.3,0.1,2,27,20,80.0
1389,2022022722,0.003,0.4,0.029,0.026,13.0,2022-02-27 21:00,4.1,0.0,1.0,250,64,5.2,-2.1,1011.3,1022.0,0.0,0.0,0,0,2000,-0.8,0.4,-0.1,-0.3,0.1,2,27,21,84.0
1390,2022022723,0.003,0.4,0.029,0.026,15.0,2022-02-27 22:00,3.6,0.0,1.8,230,73,5.8,-0.7,1011.7,1022.4,0.0,0.0,0,0,2000,-0.8,0.4,-0.2,-0.3,0.1,2,27,22,66.0
1391,2022022724,0.003,0.4,0.031,0.023,13.0,2022-02-27 23:00,3.3,0.0,2.4,200,80,6.2,0.1,1011.8,1022.5,0.0,0.0,0,0,2000,-0.7,0.4,-0.1,-0.3,0.1,2,27,23,66.0
1392,2022022801,0.002,0.4,0.03,0.023,13.0,2022-02-28 00:00,3.0,0.0,1.6,230,81,6.1,0.0,1011.9,1022.6,0.0,0.0,0,0,2000,-1.0,0.4,-0.1,-0.3,0.1,2,28,0,63.0
1393,2022022802,0.003,0.4,0.032,0.02,14.0,2022-02-28 01:00,2.8,0.0,1.7,250,85,6.3,0.5,1011.9,1022.6,0.0,0.0,1,1,2000,-1.0,0.4,-0.2,-0.3,0.1,2,28,1,59.0
1394,2022022803,0.002,0.4,0.036,0.015,12.0,2022-02-28 02:00,3.3,0.0,2.3,200,84,6.5,0.8,1012.2,1022.9,0.0,0.0,7,7,2000,-0.1,0.4,-0.2,-0.3,0.1,2,28,2,57.0
1395,2022022804,0.002,0.4,0.035,0.016,13.0,2022-02-28 03:00,3.5,0.0,1.6,200,83,6.5,0.8,1012.2,1022.9,0.0,0.0,8,8,2000,0.0,0.4,-0.2,-0.3,0.1,2,28,3,58.0
1396,2022022805,0.003,0.4,0.035,0.015,13.0,2022-02-28 04:00,3.6,0.0,0.9,160,83,6.5,0.9,1012.0,1022.7,0.0,0.0,8,8,2000,0.1,0.4,-0.1,-0.3,0.1,2,28,4,58.0
1397,2022022806,0.003,0.4,0.028,0.023,12.0,2022-02-28 05:00,3.7,0.0,1.7,180,84,6.7,1.2,1011.9,1022.6,0.0,0.0,8,8,2000,0.3,0.4,-0.1,-0.3,0.1,2,28,5,55.0
1398,2022022807,0.003,0.5,0.01,0.04,17.0,2022-02-28 06:00,3.7,0.0,1.7,180,86,6.8,1.5,1012.2,1022.9,0.0,0.0,8,8,2000,0.2,0.4,-0.1,-0.3,0.1,2,28,6,55.0
1399,2022022808,0.003,0.5,0.007,0.044,17.0,2022-02-28 07:00,3.8,0.0,2.0,160,85,6.8,1.5,1012.7,1023.4,0.0,0.0,8,8,2000,0.6,0.4,-0.1,-0.3,0.1,2,28,7,50.0
1400,2022022809,0.002,0.6,0.01,0.044,20.0,2022-02-28 08:00,4.0,0.0,1.4,140,83,6.7,1.3,1013.4,1024.1,0.0,0.06,9,9,2000,0.8,0.4,-0.1,-0.3,0.1,2,28,8,45.0
1401,2022022810,0.004,0.6,0.018,0.036,17.0,2022-02-28 09:00,4.7,0.0,1.3,110,81,6.9,1.7,1013.1,1023.8,0.0,0.31,9,9,2000,2.6,0.5,-0.1,-0.3,0.1,2,28,9,54.0
1402,2022022811,0.004,0.6,0.026,0.031,21.0,2022-02-28 10:00,5.7,0.0,1.8,160,72,6.6,1.0,1013.3,1023.9,0.0,0.67,9,9,2000,4.4,0.6,-0.1,-0.3,0.1,2,28,10,53.0
1403,2022022812,0.004,0.5,0.032,0.027,19.0,2022-02-28 11:00,7.1,0.0,1.3,200,66,6.6,1.1,1012.7,1023.3,0.1,1.13,9,9,2000,9.7,0.9,-0.1,-0.3,0.1,2,28,11,45.0
1404,2022022813,0.005,0.6,0.031,0.03,18.0,2022-02-28 12:00,7.9,0.0,1.8,200,62,6.6,1.0,1012.3,1022.8,0.0,1.21,10,3,2000,12.1,1.1,-0.1,-0.3,0.1,2,28,12,44.0
1405,2022022814,0.004,0.5,0.033,0.03,19.0,2022-02-28 13:00,9.3,0.0,2.2,270,54,6.3,0.4,1011.0,1021.4,0.8,2.02,8,0,2000,18.1,1.4,-0.1,-0.3,0.1,2,28,13,39.0
1406,2022022815,0.004,0.5,0.034,0.031,22.0,2022-02-28 14:00,10.1,0.0,2.4,230,47,5.8,-0.7,1010.2,1020.6,0.6,1.67,10,0,2000,14.0,1.6,-0.1,-0.3,0.1,2,28,14,38.0
1407,2022022816,0.005,0.5,0.033,0.033,20.0,2022-02-28 15:00,10.1,0.0,1.4,180,45,5.6,-1.3,1009.5,1019.9,0.0,0.92,10,0,2000,11.8,1.6,-0.1,-0.3,0.1,2,28,15,40.0
1408,2022022817,0.005,0.6,0.031,0.035,21.0,2022-02-28 16:00,11.2,0.0,1.5,200,40,5.3,-1.9,1008.2,1018.6,0.7,1.22,6,0,2000,14.1,1.7,-0.1,-0.3,0.1,2,28,16,38.0
1409,2022022818,0.004,0.7,0.021,0.045,23.0,2022-02-28 17:00,11.2,0.0,1.8,160,39,5.2,-2.2,1007.4,1017.7,0.9,1.0,6,0,2000,8.6,1.7,0.0,-0.3,0.1,2,28,17,35.0
1410,2022022819,0.004,0.6,0.013,0.052,24.0,2022-02-28 18:00,10.0,0.0,1.2,140,38,4.7,-3.6,1007.7,1018.1,0.3,0.28,8,6,2000,3.7,1.4,0.0,-0.3,0.1,2,28,18,34.0
1411,2022022820,0.004,0.9,0.006,0.063,23.0,2022-02-28 19:00,9.0,0.0,0.9,360,42,4.8,-3.2,1007.8,1018.2,0.0,0.01,7,7,2000,1.5,1.1,0.0,-0.3,0.1,2,28,19,32.0
1412,2022022821,0.005,1.1,0.003,0.069,33.0,2022-02-28 20:00,8.0,0.0,0.8,340,45,4.8,-3.2,1007.3,1017.8,0.0,0.0,8,0,2000,-0.3,0.8,-0.1,-0.3,0.1,2,28,20,35.0
1413,2022022822,0.004,1.4,0.003,0.071,30.0,2022-02-28 21:00,7.2,0.0,0.6,70,48,4.9,-3.0,1006.6,1017.1,0.0,0.0,5,1,2000,-0.9,0.7,-0.1,-0.3,0.1,2,28,21,32.0
1414,2022022823,0.004,0.8,0.009,0.055,27.0,2022-02-28 22:00,6.5,0.0,1.0,180,45,4.3,-4.6,1006.5,1017.0,0.0,0.0,3,0,2000,-0.4,0.5,-0.1,-0.3,0.1,2,28,22,33.0
1415,2022022824,0.004,0.4,0.023,0.035,18.0,2022-02-28 23:00,7.3,0.0,2.9,230,47,4.8,-3.2,1006.5,1017.0,0.0,0.0,6,6,2000,0.0,0.5,-0.1,-0.3,0.1,2,28,23,32.0
1416,2022030101,0.004,0.4,0.031,0.028,17.0,2022-03-01 00:00,7.2,0.0,2.0,230,55,5.6,-1.2,1005.9,1016.4,0.0,0.0,6,6,2000,0.3,0.5,-0.1,-0.3,0.1,3,1,0,32.0
1417,2022030102,0.003,0.4,0.034,0.023,13.0,2022-03-01 01:00,7.0,0.0,0.5,230,59,5.9,-0.4,1005.3,1015.8,0.0,0.0,9,9,2000,0.5,0.6,-0.1,-0.3,0.1,3,1,1,32.0
1418,2022030103,0.004,0.3,0.041,0.016,12.0,2022-03-01 02:00,7.2,0.0,1.5,200,62,6.2,0.3,1004.9,1015.4,0.0,0.0,10,8,2000,1.5,0.7,-0.1,-0.3,0.1,3,1,2,34.0
1419,2022030104,0.004,0.3,0.042,0.016,11.0,2022-03-01 03:00,7.2,0.0,2.0,180,64,6.5,0.8,1004.5,1015.0,0.0,0.0,10,8,2000,1.9,0.7,-0.1,-0.3,0.1,3,1,3,32.0
1420,2022030105,0.003,0.4,0.038,0.016,17.0,2022-03-01 04:00,6.5,0.0,1.9,250,77,7.4,2.7,1003.9,1014.4,0.0,0.0,10,8,1753,2.3,0.8,-0.1,-0.3,0.1,3,1,4,35.0
1421,2022030106,0.003,0.4,0.03,0.021,15.0,2022-03-01 05:00,6.0,0.0,0.3,0,84,7.8,3.4,1003.4,1013.9,0.0,0.0,10,8,969,2.1,0.8,-0.1,-0.3,0.1,3,1,5,34.0
1422,2022030107,0.003,0.5,0.022,0.028,19.0,2022-03-01 06:00,5.8,1.7,0.3,0,87,8.0,3.7,1003.0,1013.5,0.0,0.0,10,8,731,2.0,0.8,-0.1,-0.3,0.1,3,1,6,35.0
1423,2022030108,0.003,0.4,0.028,0.021,16.0,2022-03-01 07:00,5.6,0.0,0.3,0,91,8.2,4.2,1002.9,1013.4,0.0,0.0,10,8,567,2.1,0.8,0.0,-0.3,0.1,3,1,7,36.0
1424,2022030109,0.003,0.5,0.016,0.033,21.0,2022-03-01 08:00,5.7,0.0,0.8,200,90,8.2,4.1,1003.4,1013.9,0.0,0.01,10,8,740,2.7,0.8,0.0,-0.3,0.1,3,1,8,43.0
1425,2022030110,0.003,0.6,0.01,0.042,23.0,2022-03-01 09:00,6.0,0.6,1.4,140,91,8.5,4.6,1003.0,1013.5,0.0,0.15,10,7,561,4.6,0.9,0.0,-0.3,0.1,3,1,9,39.0
1426,2022030111,0.003,0.6,0.01,0.041,29.0,2022-03-01 10:00,6.5,0.0,1.6,180,90,8.7,4.9,1003.1,1013.6,0.0,0.25,10,7,516,5.8,1.0,0.0,-0.3,0.1,3,1,10,43.0
1427,2022030112,0.003,0.4,0.03,0.026,26.0,2022-03-01 11:00,6.7,0.0,3.0,270,91,8.9,5.3,1003.2,1013.7,0.0,0.24,10,7,687,5.4,1.2,0.0,-0.3,0.1,3,1,11,44.0
1428,2022030113,0.003,0.4,0.029,0.028,25.0,2022-03-01 12:00,7.2,0.0,3.2,270,88,8.9,5.3,1003.4,1013.9,0.0,0.51,10,6,917,8.2,1.3,0.1,-0.3,0.1,3,1,12,42.0
1429,2022030114,0.003,0.4,0.032,0.022,33.0,2022-03-01 13:00,6.9,0.0,3.2,270,87,8.6,4.8,1003.1,1013.6,0.0,0.35,10,7,688,6.7,1.5,0.1,-0.3,0.1,3,1,13,41.0
1430,2022030115,0.003,0.4,0.041,0.015,36.0,2022-03-01 14:00,7.6,0.0,3.1,270,82,8.5,4.7,1002.5,1012.9,0.0,0.94,9,9,715,10.2,1.7,0.2,-0.3,0.1,3,1,14,42.0
1431,2022030116,0.003,0.4,0.049,0.013,37.0,2022-03-01 15:00,8.7,0.0,2.2,270,72,8.1,3.9,1002.2,1012.6,0.2,1.2,8,8,1039,16.5,1.9,0.3,-0.3,0.1,3,1,15,44.0
1432,2022030117,0.003,0.4,0.049,0.013,29.0,2022-03-01 16:00,9.1,0.0,4.7,290,57,6.6,1.0,1002.5,1012.9,0.5,1.19,6,6,2000,13.1,2.1,0.4,-0.3,0.1,3,1,16,46.0
1433,2022030118,0.003,0.5,0.048,0.014,32.0,2022-03-01 17:00,8.6,0.0,4.3,290,49,5.5,-1.5,1003.1,1013.5,1.0,1.19,2,2,2000,6.3,2.1,0.4,-0.3,0.1,3,1,17,46.0
1434,2022030119,0.003,0.5,0.045,0.016,37.0,2022-03-01 18:00,7.3,0.0,3.2,290,54,5.5,-1.4,1003.6,1014.1,0.8,0.43,1,1,1987,2.7,1.9,0.4,-0.3,0.1,3,1,18,45.0
1435,2022030120,0.003,0.6,0.036,0.022,36.0,2022-03-01 19:00,6.1,0.0,2.9,250,59,5.6,-1.3,1004.4,1014.9,0.0,0.03,0,0,2000,0.7,1.5,0.3,-0.3,0.1,3,1,19,45.0
1436,2022030121,0.002,0.5,0.038,0.015,27.0,2022-03-01 20:00,4.8,0.0,4.4,270,54,4.6,-3.7,1005.1,1015.7,0.0,0.0,0,0,2000,-0.6,1.1,0.2,-0.3,0.1,3,1,20,58.0
1437,2022030122,0.003,0.4,0.04,0.011,20.0,2022-03-01 21:00,3.6,0.0,3.2,290,56,4.4,-4.3,1006.2,1016.8,0.0,0.0,0,0,2000,-0.2,0.8,0.1,-0.3,0.1,3,1,21,53.0
1438,2022030123,0.003,0.4,0.037,0.011,20.0,2022-03-01 22:00,1.9,0.0,2.9,290,52,3.6,-6.9,1007.1,1017.8,0.0,0.0,0,0,2000,-0.9,0.6,0.0,-0.3,0.1,3,1,22,44.0
1439,2022030124,0.002,0.4,0.036,0.011,14.0,2022-03-01 23:00,0.9,0.0,2.4,270,51,3.3,-8.1,1007.4,1018.2,0.0,0.0,0,0,2000,-1.3,0.5,-0.1,-0.3,0.1,3,1,23,33.0
1440,2022030201,0.002,0.4,0.034,0.012,11.0,2022-03-02 00:00,0.3,0.0,1.1,250,52,3.2,-8.4,1007.5,1018.3,0.0,0.0,0,0,2000,-1.6,0.4,-0.1,-0.3,0.1,3,2,0,28.0
1441,2022030202,0.003,0.4,0.034,0.013,14.0,2022-03-02 01:00,-0.4,0.0,2.1,270,53,3.1,-8.8,1007.2,1018.0,0.0,0.0,0,0,2000,-1.7,0.4,-0.1,-0.3,0.1,3,2,1,23.0
1442,2022030203,0.002,0.4,0.029,0.015,17.0,2022-03-02 02:00,-0.9,0.0,2.1,270,56,3.2,-8.5,1007.7,1018.5,0.0,0.0,0,0,2000,-1.9,0.4,-0.1,-0.3,0.1,3,2,2,20.0
1443,2022030204,0.002,0.4,0.024,0.02,14.0,2022-03-02 03:00,-0.8,0.0,2.8,270,56,3.2,-8.4,1007.6,1018.4,0.0,0.0,0,0,2000,-2.0,0.4,-0.1,-0.3,0.1,3,2,3,19.0
1444,2022030205,0.003,0.4,0.029,0.015,13.0,2022-03-02 04:00,-1.3,0.0,2.3,270,61,3.4,-7.8,1007.1,1018.0,0.0,0.0,0,0,2000,-2.3,0.4,-0.1,-0.3,0.1,3,2,4,20.0
1445,2022030206,0.002,0.6,0.015,0.03,13.0,2022-03-02 05:00,-1.8,0.0,1.7,270,62,3.3,-8.1,1007.3,1018.2,0.0,0.0,0,0,2000,-2.5,0.4,-0.1,-0.3,0.1,3,2,5,22.0
1446,2022030207,0.002,0.6,0.008,0.037,14.0,2022-03-02 06:00,-2.2,0.0,1.8,270,66,3.4,-7.7,1007.5,1018.4,0.0,0.0,0,0,2000,-2.7,0.4,-0.1,-0.3,0.1,3,2,6,29.0
1447,2022030208,0.002,0.7,0.006,0.041,14.0,2022-03-02 07:00,-1.9,0.0,1.6,290,66,3.5,-7.4,1007.8,1018.7,0.0,0.0,0,0,2000,-2.7,0.4,-0.1,-0.3,0.1,3,2,7,36.0
1448,2022030209,0.003,0.6,0.014,0.034,10.0,2022-03-02 08:00,-1.3,0.0,1.0,290,66,3.7,-6.8,1008.2,1019.1,0.7,0.2,0,0,2000,-2.1,0.4,-0.1,-0.3,0.1,3,2,8,43.0
1449,2022030210,0.003,0.6,0.018,0.031,13.0,2022-03-02 09:00,1.4,0.0,1.7,160,53,3.6,-7.1,1008.7,1019.5,1.0,0.85,0,0,2000,1.6,0.4,-0.1,-0.3,0.1,3,2,9,41.0
1450,2022030211,0.004,0.5,0.025,0.025,19.0,2022-03-02 10:00,3.3,0.0,2.1,270,45,3.5,-7.5,1008.6,1019.3,1.0,1.65,0,0,2000,7.7,0.4,-0.1,-0.3,0.1,3,2,10,45.0
1451,2022030212,0.004,0.5,0.031,0.021,15.0,2022-03-02 11:00,4.8,0.0,2.3,320,34,2.9,-9.7,1008.0,1018.6,1.0,2.27,0,0,2000,13.2,0.4,-0.1,-0.3,0.1,3,2,11,41.0
1452,2022030213,0.004,0.5,0.029,0.028,16.0,2022-03-02 12:00,7.2,0.0,4.0,200,30,3.0,-9.2,1007.8,1018.3,1.0,2.7,0,0,2000,15.0,0.5,-0.1,-0.3,0.1,3,2,12,39.0
1453,2022030214,0.004,0.5,0.036,0.022,19.0,2022-03-02 13:00,8.5,0.0,4.0,250,31,3.5,-7.6,1007.2,1017.6,1.0,2.81,0,0,2000,18.1,0.5,-0.1,-0.3,0.1,3,2,13,53.0
1454,2022030215,0.004,0.4,0.041,0.016,17.0,2022-03-02 14:00,8.1,0.0,4.8,230,36,3.9,-6.1,1006.5,1016.9,1.0,2.81,0,0,2000,18.0,0.8,0.0,-0.3,0.1,3,2,14,73.0
1455,2022030216,0.004,0.4,0.042,0.017,13.0,2022-03-02 15:00,8.4,0.0,4.4,230,40,4.4,-4.4,1006.0,1016.4,1.0,2.5,0,0,2000,17.3,1.3,0.1,-0.3,0.1,3,2,15,63.0
1456,2022030217,0.004,0.4,0.04,0.019,12.0,2022-03-02 16:00,8.1,0.0,4.1,250,48,5.2,-2.2,1005.8,1016.2,1.0,1.96,1,1,2000,14.3,1.9,0.3,-0.3,0.1,3,2,16,41.0
1457,2022030218,0.004,0.4,0.039,0.02,14.0,2022-03-02 17:00,7.3,0.0,4.7,230,51,5.2,-2.1,1005.5,1016.0,1.0,1.27,1,1,2000,5.8,2.1,0.5,-0.3,0.1,3,2,17,40.0
1458,2022030219,0.004,0.5,0.036,0.024,17.0,2022-03-02 18:00,6.0,0.0,4.3,230,54,5.0,-2.6,1005.6,1016.1,1.0,0.48,0,0,2000,2.2,1.9,0.5,-0.3,0.1,3,2,18,45.0
1459,2022030220,0.003,0.5,0.036,0.026,17.0,2022-03-02 19:00,5.0,0.0,3.7,250,62,5.4,-1.6,1006.0,1016.6,0.0,0.03,0,0,2000,0.4,1.5,0.4,-0.3,0.1,3,2,19,43.0
1460,2022030221,0.003,0.5,0.032,0.032,20.0,2022-03-02 20:00,4.5,0.0,3.1,230,66,5.6,-1.3,1006.1,1016.7,0.0,0.0,0,0,2000,-0.3,1.1,0.2,-0.3,0.1,3,2,20,34.0
1461,2022030222,0.003,0.5,0.031,0.031,25.0,2022-03-02 21:00,4.2,0.0,2.6,230,70,5.8,-0.7,1006.2,1016.8,0.0,0.0,0,0,1938,-1.0,0.8,0.1,-0.3,0.1,3,2,21,25.0
1462,2022030223,0.003,0.5,0.033,0.029,27.0,2022-03-02 22:00,3.9,0.0,2.9,200,72,5.8,-0.6,1006.5,1017.1,0.0,0.0,0,0,1902,-0.2,0.6,0.0,-0.3,0.1,3,2,22,25.0
1463,2022030224,0.003,0.5,0.036,0.025,26.0,2022-03-02 23:00,3.5,0.0,2.2,200,76,6.0,-0.3,1006.8,1017.4,0.0,0.0,0,0,1666,-0.4,0.5,-0.1,-0.3,0.1,3,2,23,21.0
1464,2022030301,0.003,0.5,0.036,0.024,28.0,2022-03-03 00:00,3.4,0.0,1.5,200,78,6.1,0.0,1006.7,1017.3,0.0,0.0,8,8,1410,-0.2,0.4,-0.1,-0.3,0.1,3,3,0,20.0
1465,2022030302,0.003,0.5,0.039,0.02,27.0,2022-03-03 01:00,3.9,0.0,2.3,200,80,6.4,0.7,1006.6,1017.2,0.0,0.0,8,8,1289,-0.1,0.4,-0.1,-0.3,0.1,3,3,1,21.0
1466,2022030303,0.003,0.5,0.038,0.019,30.0,2022-03-03 02:00,3.5,0.0,2.0,230,83,6.5,0.8,1006.7,1017.3,0.0,0.0,7,7,1092,-0.3,0.4,-0.1,-0.3,0.1,3,3,2,22.0
1467,2022030304,0.002,0.5,0.035,0.021,31.0,2022-03-03 03:00,2.9,0.0,2.5,250,87,6.5,0.9,1006.5,1017.2,0.0,0.0,0,0,877,-0.4,0.4,-0.1,-0.3,0.1,3,3,3,20.0
